Reference,BCAT_DART,CatReg_Prediction_Node,RF_Prediction_Node,ANN_Prediction_Node
21335,-0.545,0.2153,-12.0792,0.2143
21336,1.5925,0.2039,-10.849,1.5549
21337,1.4525,0.0399,-10.4623,0.278
21338,-0.25,0.0145,-8.7884,0.2795
21339,-2.375,0.1076,-7.3214,0.3837
21340,-3.06,-0.2148,-3.7827,0.2768
21341,0.395,0.236,-2.7859,0.2611
21342,2.6525,0.252,-4.004,0.2769
21343,1.0225,0.4749,-3.5022,0.275
21344,1.4475,-0.078,-6.6464,0.5238
21345,0.9575,-0.0847,-6.4991,0.3904
21346,4.62,0.0219,-56.6765,0.28
21347,15.0225,0.2623,-56.0493,12.317
21348,35.535,-0.2348,15.9033,10.5289
21349,67.22,0.1463,28.6579,22.9468
21350,77.75,0.1519,13.4535,25.765
21351,88.84,0.4476,36.4331,29.0292
21352,49.02,-0.2193,27.7439,25.2936
21353,24.3175,0.0852,6.4617,11.7519
21354,17.245,0.1671,2.9208,0.1471
21355,7.565,-0.14,-10.4928,0.21
21356,6.785,0.235,-31.5331,0.2407
21357,4.38,0.1163,-10.364,0.2705
21358,4.8425,-0.2366,-24.8041,0.2648
21359,1.4375,0.2153,-14.5613,0.2777
21360,5.87,0.2039,-15.4011,0.501
21361,0.1075,0.0399,-5.5587,0.2781
21362,-1.0125,0.0145,-6.7134,0.2753
21363,-5.1,0.1076,-7.4693,0.2766
21364,-4.0675,-0.2148,-7.486,0.3088
21365,-2.3875,0.236,-3.0694,0.2302
21366,-2.1525,0.252,-4.6903,0.4285
21367,-0.785,0.4749,-4.2706,0.335
21368,-0.56,-0.078,-22.3556,0.2156
21369,0.3425,-0.0847,-22.4806,0.4116
21370,0.44,0.0219,-27.5287,0.1748
21371,2.1125,0.2623,-38.177,0.1203
21372,-1.4,-0.2348,-38.9137,0.1762
21373,7.4675,0.1463,-35.9463,0.2303
21374,-1.4625,0.1519,-42.2889,0.2419
21375,14.9525,0.4476,-40.1224,0.2698
21376,4.55,-0.2193,-35.8987,0.2062
21377,1.2725,0.0852,-37.1535,0.2139
21378,1.7725,0.1671,-38.954,0.2211
21379,1.555,-0.14,-28.2774,0.2111
21380,-0.4425,0.235,-20.1173,0.2164
21381,-6.375,0.1163,-17.128,0.2432
21382,-2.685,-0.2366,-8.4842,0.2169
21383,-3.32,0.2153,-6.3792,0.2188
21384,-3.5075,0.2039,-0.9713,0.2333
21385,-2.3925,0.0399,-0.4933,0.2099
21386,-3.8825,0.0145,-0.556,0.2188
21387,-3.325,0.1076,-1.2235,0.2001
21388,-3.0775,-0.2148,-1.7114,0.2179
21389,-2.8225,0.236,-3.4249,0.2165
21390,-1.7175,0.252,-5.3601,0.2248
21391,-1.2175,0.4749,-3.8342,0.2785
21392,-0.1825,-0.078,-4.9046,0.2791
21393,0.1125,-0.0847,-16.4468,0.279
21394,0.3625,0.0219,-15.6503,0.2766
21395,2.635,0.2623,-15.0464,0.258
21396,4.855,-0.2348,-12.0115,0.2897
21397,7.57,0.1463,-12.1886,1.5377
21398,16.155,0.1519,-14.4264,4.2437
21399,18.625,0.4476,-15.3382,8.6326
21400,13.0975,-0.2193,-25.9804,3.0833
21401,7.63,0.0852,-21.8011,0.2735
21402,3.425,0.1671,-19.1659,0.182
21403,0.55,-0.14,-15.8282,0.1745
21404,-0.12,0.235,-9.2499,0.2117
21405,2.2725,0.1163,-9.9201,0.2582
21406,0.0825,-0.2366,-4.2172,0.2677
21407,2.4025,0.2153,-7.1522,0.2493
21408,3.83,0.2039,-3.1268,0.2792
21409,4.1175,0.0399,-1.694,0.2461
21410,4.7625,0.0145,-0.3403,0.2335
21411,3.3,0.1076,-0.9569,0.2493
21412,2.76,-0.2148,-1.5318,0.221
21413,1.86,0.236,-3.7125,0.2098
21414,2.0725,0.252,-2.5444,0.0753
21415,3.6475,0.4749,-5.7043,0.3038
21416,4.195,-0.078,-5.8494,8.1245
21417,4.4375,-0.0847,-8.5726,0.2793
21418,9.545,0.0219,-4.6017,0.2791
21419,5.0925,0.2623,-10.2226,1.0768
21420,12.7,-0.2348,-75.3868,0.2633
21421,17.4325,0.1463,-114.8294,2.0257
21422,21.4675,0.1519,-266.1803,3.2281
21423,25.665,0.4476,-81.3104,8.7025
21424,-44.72,-0.2193,-79.3769,8.5981
21425,4.3075,0.0852,-46.1756,0.2441
21426,-1.37,0.1671,-32.1848,0.1764
21427,-0.7,-0.14,-162.4858,0.1779
21428,1.815,0.235,-4.7826,0.2163
21429,1.295,0.1163,-1.3761,0.2514
21430,0.7275,-0.2366,-6.5831,0.2366
21431,-1.5125,0.2153,0.0893,0.2797
21432,-1.06,0.2039,-0.9942,0.2584
21433,-1.8,0.0399,-0.1632,0.2429
21434,-2.12,0.0145,-0.2682,0.2437
21435,-1.8875,0.1076,0.4013,0.2255
21436,-1.5925,-0.2148,0.1545,0.2409
21437,-0.885,0.236,-1.4503,0.2248
21438,-1.5975,0.252,-1.5494,0.2494
21439,-1.7225,0.4749,-0.865,0.275
21440,-0.94,-0.078,1.3043,0.282
21441,0.755,-0.0847,-13.2365,0.2956
21442,-0.9275,0.0219,-8.9974,0.275
21443,-12.86,0.2623,-9.227,1.5531
21444,-4.875,-0.2348,-12.5581,6.2266
21445,4.1075,0.1463,-27.8978,12.1401
21446,11.5325,0.1519,-19.5652,18.8506
21447,1.94,0.4476,-16.4817,22.9159
21448,5.5075,-0.2193,-49.2464,12.1338
21449,2.68,0.0852,-46.9922,0.3457
21450,12.3025,0.1671,-19.6501,0.1876
21451,-0.4325,-0.14,-10.3124,0.195
21452,-1.0275,0.235,-7.1387,0.2577
21453,-3.82,0.1163,-19.8292,0.2589
21454,-1.1975,-0.2366,-4.3262,0.2984
21455,-2.545,0.2153,-7.2137,0.263
21456,-1.98,0.2039,-7.8066,0.2802
21457,-1.7825,0.0399,-6.265,0.2537
21458,-2.5775,0.0145,-2.04,0.2676
21459,-7.7975,0.1076,-5.8344,0.2808
21460,-8.1625,-0.2148,-3.0211,0.6016
21461,-4.3425,0.236,-3.7518,0.2809
21462,-5.7,0.252,-3.4811,0.4591
21463,-4.68,0.4749,-3.0268,1.3389
21464,-1.6525,-0.078,-6.4394,3.9388
21465,-4.1,-0.0847,-5.9445,0.8959
21466,-6.7325,0.0219,-28.0877,1.3544
21467,-7.3325,0.2623,-193.7259,1.6779
21468,0.4275,-0.2348,-135.6946,2.8569
21469,-2.9175,0.1463,-69.2029,6.2178
21470,0.81,0.1519,-20.2708,9.8595
21471,6.285,0.4476,-11.2505,10.5914
21472,3.7275,-0.2193,-8.49,7.1666
21473,0.425,0.0852,-24.5684,0.2575
21474,-1.96,0.1671,-75.8763,0.1783
21475,-2.4625,-0.14,-42.2699,0.2264
21476,-2.895,0.235,-40.8095,0.263
21477,-5.875,0.1163,-13.2005,0.255
21478,-5.7675,-0.2366,-22.7995,0.264
21479,-5.115,0.2153,-18.216,0.278
21480,0.7575,0.2039,-12.2559,0.2702
21481,1.7875,0.0399,-12.358,0.2727
21482,1.1475,0.0145,-9.9825,0.5032
21483,2.165,0.1076,-12.2977,0.5598
21484,0.1975,-0.2148,-7.7355,0.396
21485,-4.5,0.236,-5.3202,0.4
21486,-4.0075,0.252,-6.2226,0.8268
21487,-0.2775,0.4749,-8.1708,1.5521
21488,4.54,-0.078,-42.6531,0.4216
21489,3.99,-0.0847,-125.5765,0.775
21490,0.17,0.0219,-240.2056,1.0603
21491,-9.4025,0.2623,-114.2144,0.8607
21492,4.435,-0.2348,-71.8238,0.527
21493,7.91,0.1463,-49.6012,4.3846
21494,16.415,0.1519,-72.743,10.5358
21495,26.14,0.4476,-15.9968,12.6852
21496,14.0275,-0.2193,-100.0614,10.6328
21497,6.4425,0.0852,-11.6188,2.2083
21498,1.47,0.1671,-104.7672,0.2272
21499,-0.825,-0.14,-15.8704,0.182
21500,2.1875,0.235,-10.748,0.2472
21501,-5.1575,0.1163,-102.1313,0.2414
21502,-4.2525,-0.2366,-59.7781,0.2659
21503,-4.53,0.2153,-24.8441,0.2609
21504,-3.36,0.2039,-10.35,0.2786
21505,-3.8125,0.0399,-9.0474,0.2597
21506,-4.0425,0.0145,-9.7158,0.2792
21507,-4.1775,0.1076,-9.8928,0.2784
21508,-4.5625,-0.2148,-9.1829,0.2773
21509,-4.405,0.236,-10.9201,0.2784
21510,-3.7325,0.252,-4.0046,0.1877
21511,-1.59,0.4749,-9.5376,0.2758
21512,0.8775,-0.078,-24.3258,0.2137
21513,2.0125,-0.0847,-37.6342,0.4744
21514,6.05,0.0219,-76.1665,0.2713
21515,10.7175,0.2623,-141.9452,0.1414
21516,19.3425,-0.2348,-91.6701,0.2767
21517,18.4175,0.1463,-77.6449,0.351
21518,26.8125,0.1519,-79.0176,2.3122
21519,26.75,0.4476,-91.5016,7.4828
21520,13.5175,-0.2193,-86.932,8.131
21521,9.61,0.0852,-42.7546,0.4385
21522,6.3075,0.1671,-31.857,0.1564
21523,6.575,-0.14,-42.1831,0.1958
21524,3.11,0.235,-45.2642,0.2466
21525,1.4425,0.1163,-26.8264,0.255
21526,1.575,-0.2366,-33.5926,0.2629
21527,2.95,0.2153,-10.5403,0.2571
21528,1.8175,0.2039,-12.9615,0.2443
21529,0.605,0.0399,-7.7295,0.2234
21530,0.425,0.0145,-7.5957,0.2335
21531,0.53,0.1076,-5.1597,0.2369
21532,1.3225,-0.2148,-8.0918,0.1768
21533,1.03,0.236,-18.2411,0.1751
21534,2.085,0.252,-15.5852,0.138
21535,2.685,0.4749,-22.2526,0.2696
21536,2.8875,-0.078,-24.9391,0.2476
21537,6.4325,-0.0847,-29.7941,0.2471
21538,9.1725,0.0219,-20.8831,0.2541
21539,11.8125,0.2623,-114.8013,0.2506
21540,13.17,-0.2348,-73.07,0.2456
21541,11.57,0.1463,-169.6838,0.3058
21542,4.01,0.1519,-100.906,2.1793
21543,18.81,0.4476,-50.6846,4.6906
21544,-12.85,-0.2193,-45.2733,3.7911
21545,0.025,0.0852,-28.3952,0.3179
21546,2.9525,0.1671,-84.332,0.1036
21547,4.425,-0.14,-37.9381,0.1983
21548,-0.9125,0.235,-28.0469,0.244
21549,-0.2025,0.1163,-16.7138,0.2592
21550,0.815,-0.2366,-22.5867,0.246
21551,0.3925,0.2153,-13.9608,0.2795
21552,-0.3975,0.2039,-9.5431,0.2633
21553,-0.625,0.0399,-6.7552,0.2354
21554,-1.275,0.0145,-3.2659,0.2568
21555,0.99,0.1076,-3.173,0.2362
21556,1.44,-0.2148,-3.0425,0.2794
21557,1.885,0.236,-4.4115,0.2417
21558,1.39,0.252,-8.0699,0.1448
21559,-0.2975,0.4749,-16.7345,0.2805
21560,0.165,-0.078,-15.1678,0.2762
21561,0.6325,-0.0847,-5.5207,0.2812
21562,4.33,0.0219,-29.9461,0.2796
21563,11.685,0.2623,-99.4564,0.2759
21564,15.965,-0.2348,-40.3697,0.37
21565,16.2525,0.1463,-86.1305,5.8209
21566,3.0825,0.1519,-22.0707,10.2002
21567,2.2,0.4476,0.2033,15.9998
21568,-5.9,-0.2193,-5.1169,10.4468
21569,-5.2325,0.0852,-5.9499,2.1616
21570,0.7475,0.1671,-4.2839,0.3627
21571,-4.505,-0.14,0.1345,0.1865
21572,-4.2,0.235,-42.2031,0.2024
21573,-2.36,0.1163,-24.8186,0.2469
21574,-3.67,-0.2366,-27.773,0.2615
21575,-2.8975,0.2153,-26.6425,0.2799
21576,-3.7525,0.2039,-11.0452,0.2779
21577,-3.855,0.0399,-7.7715,0.2768
21578,-4.4025,0.0145,-6.5359,0.278
21579,-3.54,0.1076,-6.3743,0.2778
21580,-4.715,-0.2148,-6.1512,0.3388
21581,-3.4375,0.236,-5.7438,0.2734
21582,-1.54,0.252,-21.55,0.4198
21583,-0.57,0.4749,-20.1479,0.3207
21584,0.32,-0.078,-37.8585,0.2793
21585,0.705,-0.0847,-78.1976,0.2136
21586,-0.47,0.0219,-106.0985,0.2185
21587,1.675,0.2623,-48.1958,0.2742
21588,16.3725,-0.2348,-35.3826,0.3933
21589,19.6725,0.1463,-9.9846,6.148
21590,38.435,0.1519,-20.5007,10.9628
21591,20.315,0.4476,104.5664,19.6983
21592,1.9775,-0.2193,25.1986,17.6785
21593,5,0.0852,20.4417,7.3294
21594,-56.31,0.1671,-17.1829,0.1408
21595,-4.89,-0.14,-9.164,0.1076
21596,-8.97,0.235,-19.6992,0.1777
21597,0.85,0.1163,-20.4176,0.2404
21598,1.6375,-0.2366,-27.8728,0.2424
21599,-1.0275,0.2153,-15.1326,0.2473
21600,0,0.2039,-17.7981,0.2522
21601,1.8625,0.0399,-12.589,0.248
21602,2.2725,0.0145,-3.3219,0.2645
21603,2,0.1076,-3.3724,0.2458
21604,2.28,-0.2148,-2.2227,0.2769
21605,1.77,0.236,-6.8702,0.2681
21606,1.3725,0.252,-19.99,0.2575
21607,1.2125,0.4749,-30.5196,0.3955
21608,1.3875,-0.078,-37.9356,0.2794
21609,2.6375,-0.0847,-48.6167,0.2805
21610,8.095,0.0219,-88.6907,0.2794
21611,6.2025,0.2623,-5.5554,0.3509
21612,17.855,-0.2348,7.084,1.5589
21613,42.8275,0.1463,45.6263,11.3159
21614,68.1425,0.1519,52.4517,17.8452
21615,70.7625,0.4476,107.1482,25.6939
21616,28.9575,-0.2193,39.5722,24.1068
21617,14.2625,0.0852,34.3867,11.6191
21618,5.75,0.1671,8.5057,0.1304
21619,-1.12,-0.14,2.1808,0.1555
21620,-2.1825,0.235,-3.0542,0.3589
21621,-3.985,0.1163,-65.2801,0.2562
21622,-4.975,-0.2366,-20.6902,0.2575
21623,6.89,0.2153,-32.0896,0.2002
21624,9.5775,0.2039,-16.3149,0.2783
21625,1.5725,0.0399,-16.0643,0.2744
21626,0.0675,0.0145,-8.3669,0.2783
21627,-0.32,0.1076,-6.0556,0.2791
21628,-3.8275,-0.2148,-5.6893,0.3885
21629,-0.9775,0.236,-11.4761,0.3165
21630,-0.7275,0.252,-16.4397,0.8309
21631,-1.6875,0.4749,-14.4966,3.2536
21632,-1.5075,-0.078,-96.4333,3.5813
21633,-0.9425,-0.0847,-87.9231,1.6946
21634,-0.7275,0.0219,5.025,1.1182
21635,-2.9825,0.2623,8.5491,3.0031
21636,-5.6325,-0.2348,11.2589,3.8291
21637,7.1175,0.1463,21.2564,15.2596
21638,22.9075,0.1519,35.8474,19.0422
21639,30.665,0.4476,34.5753,22.114
21640,15.9625,-0.2193,11.7893,11.7249
21641,-2.06,0.0852,6.4833,2.7125
21642,-1.8275,0.1671,0.3791,0.1716
21643,-3.15,-0.14,-2.3885,0.194
21644,-3.1425,0.235,-90.625,0.2446
21645,-5.2025,0.1163,-23.6148,0.2538
21646,-5.615,-0.2366,-77.1466,0.2541
21647,-6.2175,0.2153,-21.8459,0.2734
21648,-5.1725,0.2039,-18.4058,0.2787
21649,-4.1725,0.0399,-19.2575,0.2766
21650,-4.125,0.0145,-13.5208,0.3055
21651,-3.505,0.1076,-12.2137,0.2721
21652,-5.08,-0.2148,-9.6883,0.5647
21653,-5.7225,0.236,-5.6646,0.3057
21654,-3.4725,0.252,-4.5363,0.6736
21655,-1.0775,0.4749,-9.2906,1.4756
21656,1.06,-0.078,-25.8116,1.5377
21657,0.3175,-0.0847,-73.9427,0.5015
21658,-0.245,0.0219,-64.4013,0.8807
21659,-5.5075,0.2623,-77.8306,0.6735
21660,-9.265,-0.2348,-59.6994,0.2807
21661,4.3875,0.1463,-62.4285,3.4781
21662,2.52,0.1519,-94.5717,9.9854
21663,4.77,0.4476,-165.0148,14.7475
21664,0.2875,-0.2193,-85.7603,8.7016
21665,-2.855,0.0852,-38.669,1.3311
21666,2.0225,0.1671,-11.6831,0.2159
21667,-3.05,-0.14,-13.3095,0.1942
21668,-2.0925,0.235,-15.116,0.2552
21669,0.3775,0.1163,-29.5524,0.2651
21670,-0.8825,-0.2366,-14.6337,0.2583
21671,0.695,0.2153,-29.0742,0.2545
21672,-0.7975,0.2039,-11.3032,0.3023
21673,-0.9425,0.0399,-13.472,0.2787
21674,0.005,0.0145,-12.6515,0.2781
21675,0.4125,0.1076,-10.0338,0.2753
21676,0.8825,-0.2148,-10.6432,0.6848
21677,-2.7025,0.236,-8.4948,0.2925
21678,-4.4575,0.252,-9.5897,0.9651
21679,-2.0175,0.4749,-10.5526,1.0775
21680,-1.6675,-0.078,-97.4321,0.2756
21681,-2.1375,-0.0847,-66.9293,0.2475
21682,-2.805,0.0219,-68.7774,0.6907
21683,-28.32,0.2623,-85.8723,0.4465
21684,-26.7225,-0.2348,-150.0343,0.4963
21685,-125.7125,0.1463,-79.3969,1.513
21686,-361.1725,0.1519,-85.9558,6.7285
21687,-1097.14,0.4476,-74.9225,13.0789
21688,-157.4925,-0.2193,-64.893,11.0759
21689,0.055,0.0852,-60.2689,2.9895
21690,-3.7825,0.1671,-122.9283,0.1842
21691,-12.34,-0.14,-45.3317,0.1619
21692,1.7,0.235,-137.0558,0.2138
21693,-0.2425,0.1163,-35.7606,0.2681
21694,-1.94,-0.2366,-33.5238,0.2473
21695,-0.3675,0.2153,-33.858,0.28
21696,-0.9,0.2039,-17.8975,0.2601
21697,-2.1575,0.0399,-11.1869,0.2421
21698,-1.9825,0.0145,-7.6141,0.2562
21699,-1.1575,0.1076,-7.7849,0.2713
21700,1.0425,-0.2148,-19.0454,0.2385
21701,2.31,0.236,-20.6749,0.446
21702,2.085,0.252,-31.0229,0.1322
21703,2.3075,0.4749,-21.8967,0.2769
21704,3.09,-0.078,-20.7868,0.2619
21705,4.965,-0.0847,-22.7035,0.2767
21706,4.355,0.0219,-77.7429,0.2509
21707,7.0225,0.2623,-106.8647,0.2525
21708,12.6125,-0.2348,-95.4554,0.2873
21709,16.8175,0.1463,-84.5973,2.1002
21710,20.34,0.1519,-83.7939,10.6055
21711,19.1825,0.4476,-66.5812,15.4863
21712,13.7125,-0.2193,-97.566,8.1975
21713,6.89,0.0852,-17.171,1.7093
21714,6.245,0.1671,-17.8635,0.1695
21715,4.7075,-0.14,-32.8442,0.1982
21716,5.3325,0.235,-60.7911,0.2416
21717,8.27,0.1163,-16.2939,0.2436
21718,6.0775,-0.2366,-27.0472,0.2505
21719,7.35,0.2153,-9.4732,0.279
21720,15.3325,0.2039,-5.1068,0.277
21721,15.4725,0.0399,-7.7302,0.255
21722,8.035,0.0145,-5.0024,0.2785
21723,2.5325,0.1076,-8.2002,0.2487
21724,1.1825,-0.2148,-6.9115,0.2474
21725,2.0975,0.236,-5.9394,0.1672
21726,1.515,0.252,-6.7549,0.1881
21727,0.69,0.4749,-21.1604,0.2797
21728,0.225,-0.078,-21.5406,0.2807
21729,-3.11,-0.0847,-17.0164,0.3555
21730,-7.35,0.0219,-95.0847,0.2782
21731,-12.2375,0.2623,-110.9552,0.2777
21732,8.0725,-0.2348,-91.3923,0.2776
21733,14.1375,0.1463,-89.9338,2.901
21734,5.02,0.1519,-79.17,9.8392
21735,11.65,0.4476,-31.4188,13.4776
21736,8.265,-0.2193,-10.987,8.8123
21737,5.5275,0.0852,-94.2081,0.3832
21738,3.975,0.1671,-109.795,0.2245
21739,2.99,-0.14,-24.3181,0.2245
21740,1.39,0.235,-79.9418,0.2294
21741,2.565,0.1163,-32.351,0.2503
21742,0.88,-0.2366,-21.1705,0.2317
21743,-0.375,0.2153,-16.5447,0.2789
21744,-0.8875,0.2039,-6.6321,0.2774
21745,1.085,0.0399,-12.8969,0.2599
21746,3.5075,0.0145,-8.0672,0.2604
21747,2.2025,0.1076,-4.8366,0.2506
21748,1.7275,-0.2148,-6.3511,0.3181
21749,0.4175,0.236,-6.8307,0.4285
21750,-0.81,0.252,-8.7354,0.26
21751,-1.02,0.4749,-5.8344,0.3033
21752,-0.575,-0.078,-18.7557,0.2806
21753,-0.24,-0.0847,-31.0713,0.4218
21754,-2.3,0.0219,-140.1158,0.2794
21755,-1.235,0.2623,-88.208,0.3307
21756,3.4375,-0.2348,-70.356,0.9197
21757,6.52,0.1463,-58.4073,8.424
21758,11.96,0.1519,-64.3248,13.0311
21759,12.085,0.4476,-92.5081,14.794
21760,8.205,-0.2193,-18.1063,11.0223
21761,1.5675,0.0852,-9.4624,0.3412
21762,0.5325,0.1671,-101.0035,0.2257
21763,-2.355,-0.14,-22.5472,0.2136
21764,-0.5075,0.235,-29.756,0.2455
21765,0.12,0.1163,-26.3081,0.2292
21766,-0.3325,-0.2366,-23.6319,0.2387
21767,-0.595,0.2153,-12.3857,0.2607
21768,-0.6,0.2039,-10.9876,0.2783
21769,-0.665,0.0399,-10.1147,0.2585
21770,-2.4225,0.0145,-4.3348,0.2656
21771,-3.09,0.1076,-5.2171,0.2502
21772,-3.57,-0.2148,-4.528,0.2776
21773,-0.6625,0.236,-9.3655,0.1905
21774,-0.06,0.252,-5.9732,0.5986
21775,0.71,0.4749,-5.5478,0.3797
21776,5.805,-0.078,-18.4097,0.2799
21777,4.315,-0.0847,-41.6243,0.4663
21778,-1.42,0.0219,-87.7792,0.2779
21779,4.805,0.2623,-122.4367,0.3176
21780,14.2475,-0.2348,-163.7502,0.2754
21781,17.45,0.1463,-75.9514,5.8487
21782,19.3075,0.1519,-54.199,10.6632
21783,14.225,0.4476,-18.1294,13.8062
21784,10.6375,-0.2193,-17.6824,9.3702
21785,4.9325,0.0852,-7.6627,0.3709
21786,2.12,0.1671,-16.5666,0.197
21787,0.75,-0.14,-7.318,0.2172
21788,0.8375,0.235,-30.3151,0.2451
21789,1.02,0.1163,-40.2104,0.2376
21790,0.2825,-0.2366,-20.36,0.267
21791,-0.265,0.2153,-9.0776,0.2654
21792,0.6775,0.2039,-11.6893,0.2781
21793,0.8925,0.0399,-10.0262,0.259
21794,2.2775,0.0145,-11.5041,0.2773
21795,2.025,0.1076,-9.1413,0.2635
21796,0.9125,-0.2148,-6.7016,0.2772
21797,1.475,0.236,-8.1127,0.1962
21798,2.1225,0.252,-8.9299,0.4037
21799,4.085,0.4749,-12.8353,0.3984
21800,6.5475,-0.078,-19.1135,0.2852
21801,6.2825,-0.0847,-30.675,0.2808
21802,7.485,0.0219,-108.0195,0.2766
21803,11.9025,0.2623,-57.1044,0.2767
21804,16.4225,-0.2348,-135.3771,1.7335
21805,19.9925,0.1463,-31.3822,5.9526
21806,32.265,0.1519,-25.4516,13.2868
21807,33.3875,0.4476,-36.4482,19.3824
21808,19.0275,-0.2193,-51.3266,14.2045
21809,12.9575,0.0852,-8.4676,10.8318
21810,7.8225,0.1671,-5.2802,0.102
21811,5.0975,-0.14,-140.8224,0.1454
21812,3.82,0.235,-30.6886,0.2287
21813,2.815,0.1163,-40.293,0.2259
21814,2.0075,-0.2366,-15.8368,0.2512
21815,0.6225,0.2153,-9.9396,0.236
21816,0.485,0.2039,-9.3029,0.2789
21817,-0.71,0.0399,-9.3473,0.2759
21818,-0.5575,0.0145,-8.4464,0.278
21819,-0.2925,0.1076,-6.2761,0.2661
21820,-0.785,-0.2148,-6.4659,0.2776
21821,1.335,0.236,-6.7424,0.2534
21822,0.69,0.252,-8.9886,0.2802
21823,-0.6675,0.4749,-13.9644,0.2806
21824,0,-0.078,-20.3803,0.2799
21825,-2.485,-0.0847,-39.3941,0.278
21826,-10.6775,0.0219,-74.131,0.2381
21827,-30.5125,0.2623,-82.8347,0.259
21828,7.52,-0.2348,-84.9559,0.3264
21829,16.04,0.1463,-85.8822,3.2278
21830,16.1075,0.1519,-79.2594,8.6485
21831,21.195,0.4476,-91.5147,14.3447
21832,18.165,-0.2193,-74.2175,9.5888
21833,7.4625,0.0852,-91.7125,0.4156
21834,4.4425,0.1671,-38.1081,0.1459
21835,2.815,-0.14,-59.2929,0.1289
21836,1.9575,0.235,-77.0911,0.1997
21837,2.4625,0.1163,-30.4718,0.229
21838,3.0625,-0.2366,-15.4019,0.2526
21839,2.2225,0.2153,-11.588,0.2468
21840,3.19,0.2039,-4.0151,0.2626
21841,4.2675,0.0399,-5.3223,0.2635
21842,5.1275,0.0145,-5.6368,0.2678
21843,3.805,0.1076,-14.3931,0.2612
21844,1.4875,-0.2148,-12.6647,0.2629
21845,1.3975,0.236,-12.4342,0.2386
21846,0.8025,0.252,-17.8903,0.1909
21847,0.13,0.4749,-26.4257,0.263
21848,0.56,-0.078,-18.4733,0.2564
21849,0.9625,-0.0847,-29.3823,0.2652
21850,2.8175,0.0219,-76.009,0.2495
21851,6.42,0.2623,-87.2507,0.2434
21852,9.805,-0.2348,-89.5369,0.2285
21853,14.9,0.1463,-141.8647,0.3812
21854,18.225,0.1519,-115.4899,5.8684
21855,18.4975,0.4476,-112.1464,7.3219
21856,11.5375,-0.2193,-33.0869,6.7359
21857,1.32,0.0852,-28.4973,0.2526
21858,0.79,0.1671,-48.5479,0.1188
21859,0.1775,-0.14,-52.8372,0.1794
21860,0.7375,0.235,-65.2077,0.2313
21861,1.5675,0.1163,-8.9892,0.2322
21862,1.915,-0.2366,-12.1468,0.2643
21863,-0.62,0.7321,-11.7405,0.2557
21864,-0.9025,0.7207,-8.0629,0.2947
21865,-0.88,0.5567,-9.202,0.5839
21866,0.295,0.5313,-9.4428,0.7925
21867,0.0925,0.6244,-9.9882,0.5369
21868,0.1375,0.302,-5.2032,0.279
21869,2.0125,0.7528,-7.6338,0.2246
21870,0.7275,0.7688,-15.6327,0.2775
21871,-0.47,0.9917,-13.6878,2.6553
21872,-0.065,0.4388,-23.95,1.0484
21873,-2.2225,0.4321,-34.6861,0.2802
21874,-6.825,0.5388,-115.4527,0.2786
21875,-13.2025,0.7791,-99.1955,0.6997
21876,6.04,0.282,-95.0223,3.7049
21877,4.78,0.6631,-105.7708,16.1771
21878,-9.9475,0.6687,-137.8571,21.9645
21879,-1.365,0.9645,-61.728,26.4172
21880,2.5325,0.2976,-57.4178,23.4406
21881,0.915,0.602,-18.3247,11.7474
21882,0.1375,0.6839,-101.9817,0.2059
21883,0.1925,0.3769,-28.9723,0.2199
21884,0.5575,0.7519,-48.4594,0.309
21885,1.3425,0.6331,-39.1805,0.2646
21886,-0.88,0.2802,-19.0783,0.275
21887,-2.9675,0.7321,-18.2542,0.9652
21888,-2.1825,0.7207,-16.4388,1.3028
21889,-2.615,0.5567,-15.7458,0.5689
21890,-3.8325,0.5313,-13.466,0.2749
21891,-3.3475,0.6244,-13.3733,0.28
21892,-2.345,0.302,-6.2303,0.353
21893,-1.535,0.7528,-6.6852,0.2547
21894,-3.13,0.7688,-8.1144,0.2449
21895,0.34,0.9917,-7.4579,3.7424
21896,2.385,0.4388,-17.8926,0.9711
21897,-6.265,0.4321,-24.3318,0.303
21898,-12.71,0.5388,-102.0596,0.2799
21899,-149.9925,0.7791,-157.3682,0.3324
21900,-10.115,0.282,-68.4162,1.9356
21901,-16.6475,0.6631,-62.0383,16.7532
21902,-21.8225,0.6687,-95.3793,20.5999
21903,6.9775,0.9645,-3.1347,23.2557
21904,8.9425,0.2976,-0.6462,21.3556
21905,1.5525,0.602,-9.9066,6.9545
21906,-0.3,0.6839,-26.6128,0.3786
21907,-1.55,0.3769,-28.1601,0.413
21908,-1.01,0.7519,-22.3467,2.5481
21909,0.7975,0.6331,-40.3267,0.2542
21910,-0.1375,0.2802,-21.9762,0.27
21911,-0.56,0.7321,-10.6143,0.2794
21912,1.4175,0.7207,-10.0216,0.5898
21913,0.7125,0.5567,-12.139,0.2802
21914,2.755,0.5313,-8.6613,0.2677
21915,1.255,0.6244,-6.6788,0.2807
21916,0.03,0.302,-7.4254,0.3422
21917,1.9075,0.7528,-5.6112,0.241
21918,0.7325,0.7688,-5.8145,0.2802
21919,1.805,0.9917,-17.1264,3.8795
21920,1,0.4388,-18.2894,4.0633
21921,0.69,0.4321,-175.8001,0.6545
21922,2.725,0.5388,-96.4346,1.0101
21923,4.6525,0.7791,-65.22,3.6344
